respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11148124016431625,0.1262568592396521
26708,0.05567576047588081,0.046054734426172445
26709,0.20674686106591486,0.18707517595980713
26710,0.21481159847939488,0.8365555229764119
26711,0.15790396687906041,0.3439901414803639
26712,0.7583170505615322,0.8047252508518821
26713,0.24407263512449856,0.8525793891822248
26714,0.19687451287702468,0.45184895945306414
26715,0.23320389353203935,0.7026768401122663
26716,0.28091365617339664,0.8367915516010919
26717,0.04873352780640874,0.196144293023752
26718,0.20905320705843639,0.30798126206220516
26719,0.2297374253567646,0.7384501055640796
26720,0.09222927299388696,0.14725300770057115
26721,0.051173772699712586,0.017857653998888934
26722,0.29600252511522335,0.37764450238507885
26723,0.19673487318597738,0.79962990494894
26724,0.21358680227779356,0.8455321793808914
26725,0.0945603879472412,0.2063702213081788
26726,0.06249855055353088,0.10157516064380083
26727,0.2671172985312854,0.8328030840161925
26728,0.16623972309175286,0.411424610541793
26729,0.922185664673649,0.9601288050229466
26730,0.09569013394057266,0.3103475200451363
26731,0.22804278139899456,0.7636136940479804
26732,0.10447285658542549,0.3879284731668923
26733,0.5607652315364099,0.6841275096683631
26734,0.23656191114049815,0.22520206355012984
26735,0.22025785863672037,0.5159137354012993
26736,0.12888434133900264,0.1602554214521691
26737,0.4239095375700099,0.5732332505071708
26738,0.18014186419288458,0.40214339136163274
26739,0.42200023956059185,0.4853285285106777
26740,0.15516852394367606,0.1189826846403942
26741,0.30361080835229776,0.4770647121663875
26742,0.1845803664320191,0.39863975528628126
26743,0.17233737574963187,0.5526445814074143
26744,0.18584910873555469,0.38586136082705014
26745,0.21803697458470248,0.7792422033548257
26746,0.18055270673780374,0.4252940504604581
26747,0.05623466079999535,0.04436401085358366
26748,0.05239309226774701,0.02286657638852101
26749,0.28768206258600165,0.38753221737659177
26750,0.23967980076349432,0.8686313007791944
26751,0.7400630513140828,0.845759597130253
26752,0.11043345629773164,0.372748454906915
26753,0.21358680227779356,0.8455321793808914
26754,0.7596535273659434,0.6634101694021335
26755,0.13360188533074668,0.6229113770971555
26756,0.15228408591365233,0.08458257325843707
26757,0.05276157484383295,0.07656274299962969
26758,0.717990478069382,0.8414191485351029
26759,0.22126470593150033,0.5951081951968502
26760,0.24869782815620023,0.41717308497704025
26761,0.28345650028529706,0.8708719811383009
26762,0.22754225527841712,0.8633116368932834
26763,0.2737614482023757,0.6016257856635375
26764,0.2281716632341424,0.4424242291417687
26765,0.2485563450857949,0.4477242128908696
26766,0.11608266141171665,0.15821373626179563
26767,0.5298325049234183,0.5498574253039712
26768,0.14526874283490168,0.38143536131675426
26769,0.07768860629690813,0.0757967167641489
26770,0.08017869285268038,0.0752119679242333
26771,0.1276428647386275,0.4024877085230984
26772,0.12266995532858505,0.30478552191131947
26773,0.2066108440204952,0.34263511793723234
26774,0.5766934908419843,0.6896444389356647
26775,0.12532098714778492,0.30131261832778566
26776,0.18384731889298844,0.2997481147582386
26777,0.10283561942496065,0.44432085097564256
26778,0.038590720405753266,0.010312230656428958
26779,0.20491031706527948,0.25204516693406076
26780,0.09166387105961317,0.5571153072098666
26781,0.19930605198748025,0.860101637244926
26782,0.14049897379393142,0.6091609254750037
26783,0.0969639177720277,0.20190418287129613
26784,0.8584177551978939,0.9021278401449879
26785,0.2039705982730804,0.4835836259223142
26786,0.17463835384707407,0.4105031961962962
26787,0.2072352910920798,0.849429438989242
26788,0.3201874817288366,0.6944128473141021
26789,0.23543925102642205,0.38624405380000504
26790,0.2624603598972125,0.4364078799880858
26791,0.24744403281081162,0.41605832108965757
26792,0.17120599832669295,0.5071021656119634
26793,0.19725341878077846,0.8331725362098698
26794,0.2127670973197017,0.5473704590733123
26795,0.7046220762806572,0.7664602451076625
26796,0.1769586654095853,0.3113115624810418
26797,0.6256249028090479,0.6133394106708232
26798,0.20345163173285863,0.31780302940477634
26799,0.16967406819491285,0.35140175345638197
26800,0.17374065880495854,0.7510839528121934
26801,0.20414878982999288,0.4635183096665639
26802,0.1356585062829898,0.2839365954414734
26803,0.2027955182134101,0.44071716782594283
26804,0.28499775599641514,0.3476625537029152
26805,0.138014305622127,0.2250624273670546
26806,0.4017573184765329,0.9063639779813505
26807,0.19935757972228277,0.8300507918232926
26808,0.22779470305354227,0.3464204658991137
26809,0.14104015189113706,0.24797829686023887
26810,0.13435777839664745,0.0578415275050318
26811,0.15782880209761238,0.5688273024056604
26812,0.24852950838205695,0.3190498171800399
26813,0.3087230193282275,0.85370807351192
26814,0.19930605198748025,0.860101637244926
26815,0.030091977465101935,0.029234230445571666
26816,0.13406662365416205,0.21876163892781406
26817,0.30102837210364425,0.8753715371293874
26818,0.07436969241885874,0.06669738529392141
26819,0.19272066703191715,0.37793163352444925
26820,0.20475405319689713,0.6861919540207401
26821,0.1221555524788429,0.2404293229821578
26822,0.3360574146337175,0.6349491830709102
26823,0.45038751261860815,0.7937055707216317
26824,0.17222033114076304,0.8164660858693736
26825,0.20256758364103147,0.4983097661244022
26826,0.20468332407498824,0.8372616020700594
26827,0.05888387701938379,0.029564454904461062
26828,0.14596500172126983,0.7509712897296181
26829,0.3391082914330004,0.8737353287791899
26830,0.27807661308505766,0.8743635152568866
26831,0.729526171409858,0.9320131443289863
26832,0.3484914874260654,0.3962132584046378
26833,0.04141230011944281,0.14741783091229432
26834,0.05323264022566215,0.12091907186777995
26835,0.3459167188677769,0.7648314435751736
26836,0.36114380918868855,0.8145687457655991
26837,0.10780938734921977,0.4277417769584438
26838,0.20384056488071015,0.8406826558164646
26839,0.4434518397433327,0.6930175381735129
26840,0.06782596569779212,0.059071864105414616
26841,0.2780117476345636,0.6203545448441032
26842,0.11634940185985615,0.17499978769169425
26843,0.09871051247781563,0.274617882523339
26844,0.1749309376997289,0.17312869116455432
26845,0.10132024616128503,0.6690765823145203
